transaction_id,risk_score,risk_level,action,abuse_label
TXN_0044233,0.377513,LOW,ALLOW,0
TXN_0015502,0.409578,LOW,ALLOW,0
TXN_0021428,0.406841,LOW,ALLOW,0
TXN_0045574,0.404055,LOW,ALLOW,0
TXN_0019103,0.40965,LOW,ALLOW,0
TXN_0034977,0.868821,HIGH,FLAG_FOR_REVIEW,0
TXN_0048001,0.401316,LOW,ALLOW,0
TXN_0016490,0.406811,LOW,ALLOW,0
TXN_0040221,0.401334,LOW,ALLOW,0
TXN_0049015,0.409598,LOW,ALLOW,0
TXN_0039950,0.445191,LOW,ALLOW,0
TXN_0018990,0.409551,LOW,ALLOW,0
TXN_0041255,0.409552,LOW,ALLOW,0
TXN_0020224,0.401311,LOW,ALLOW,0
TXN_0001751,0.404057,LOW,ALLOW,0
TXN_0014025,0.406831,LOW,ALLOW,0
TXN_0041953,0.409562,LOW,ALLOW,0
TXN_0041887,0.406896,LOW,ALLOW,0
TXN_0019458,0.32488,LOW,ALLOW,0
TXN_0004378,0.323567,LOW,ALLOW,0
TXN_0025303,0.40978,LOW,ALLOW,0
TXN_0049326,0.406918,LOW,ALLOW,0
TXN_0016757,0.409557,LOW,ALLOW,0
TXN_0047241,0.406812,LOW,ALLOW,0
TXN_0010093,0.406812,LOW,ALLOW,0
TXN_0027514,0.651611,HIGH,FLAG_FOR_REVIEW,0
TXN_0044235,0.452494,LOW,ALLOW,0
TXN_0046247,0.409578,LOW,ALLOW,0
TXN_0022855,0.406847,LOW,ALLOW,0
TXN_0041469,0.404059,LOW,ALLOW,0
TXN_0038447,0.404042,LOW,ALLOW,0
TXN_0025077,0.398581,LOW,ALLOW,0
TXN_0039180,0.406865,LOW,ALLOW,0
TXN_0019528,0.40411,LOW,ALLOW,0
TXN_0031130,0.409579,LOW,ALLOW,0
TXN_0016564,0.398561,LOW,ALLOW,0
TXN_0039981,0.406829,LOW,ALLOW,0
TXN_0041976,0.406796,LOW,ALLOW,0
TXN_0012699,0.839362,HIGH,FLAG_FOR_REVIEW,0
TXN_0013456,0.343439,LOW,ALLOW,1
TXN_0021655,0.409609,LOW,ALLOW,0
TXN_0028409,0.406839,LOW,ALLOW,0
TXN_0019459,0.409585,LOW,ALLOW,0
TXN_0014515,0.720706,HIGH,FLAG_FOR_REVIEW,0
TXN_0007567,0.539799,MEDIUM,MONITOR,0
TXN_0022770,0.40956,LOW,ALLOW,0
TXN_0005993,0.409672,LOW,ALLOW,0
TXN_0025116,0.406799,LOW,ALLOW,0
TXN_0028112,0.404235,LOW,ALLOW,0
TXN_0018690,0.400077,LOW,ALLOW,0
TXN_0039843,0.393907,LOW,ALLOW,0
TXN_0041867,0.409581,LOW,ALLOW,0
TXN_0042303,0.409566,LOW,ALLOW,0
TXN_0013052,0.404079,LOW,ALLOW,0
TXN_0036758,0.406819,LOW,ALLOW,0
TXN_0030193,0.406793,LOW,ALLOW,0
TXN_0012841,0.404065,LOW,ALLOW,0
TXN_0003838,0.406938,LOW,ALLOW,0
TXN_0004488,0.406854,LOW,ALLOW,0
TXN_0007963,0.406809,LOW,ALLOW,0
TXN_0001367,0.404374,LOW,ALLOW,0
TXN_0032601,0.746361,HIGH,FLAG_FOR_REVIEW,0
TXN_0015560,0.409559,LOW,ALLOW,0
TXN_0007040,0.401303,LOW,ALLOW,0
TXN_0004169,0.612935,MEDIUM,MONITOR,0
TXN_0012116,0.409585,LOW,ALLOW,0
TXN_0035303,0.587877,MEDIUM,MONITOR,0
TXN_0049071,0.868859,HIGH,FLAG_FOR_REVIEW,0
TXN_0025012,0.401341,LOW,ALLOW,1
TXN_0035652,0.401303,LOW,ALLOW,0
TXN_0035265,0.409559,LOW,ALLOW,0
TXN_0011963,0.406798,LOW,ALLOW,0
TXN_0028104,0.401308,LOW,ALLOW,0
TXN_0012356,0.404048,LOW,ALLOW,0
TXN_0027485,0.401306,LOW,ALLOW,0
TXN_0033418,0.409957,LOW,ALLOW,0
TXN_0031909,0.868976,HIGH,FLAG_FOR_REVIEW,1
TXN_0044775,0.404062,LOW,ALLOW,0
TXN_0025352,0.404124,LOW,ALLOW,0
TXN_0022672,0.409566,LOW,ALLOW,0
TXN_0019894,0.406855,LOW,ALLOW,0
TXN_0005424,0.406808,LOW,ALLOW,0
TXN_0035430,0.346609,LOW,ALLOW,0
TXN_0012688,0.409584,LOW,ALLOW,0
TXN_0030944,0.40682,LOW,ALLOW,0
TXN_0013738,0.409653,LOW,ALLOW,0
TXN_0014301,0.40958,LOW,ALLOW,0
TXN_0010844,0.406832,LOW,ALLOW,0
TXN_0025610,0.406826,LOW,ALLOW,0
TXN_0026021,0.405291,LOW,ALLOW,0
TXN_0014030,0.406809,LOW,ALLOW,0
TXN_0045579,0.4068,LOW,ALLOW,0
TXN_0026155,0.377099,LOW,ALLOW,0
TXN_0036773,0.404073,LOW,ALLOW,0
TXN_0012669,0.40407,LOW,ALLOW,0
TXN_0012016,0.404079,LOW,ALLOW,0
TXN_0004900,0.40957,LOW,ALLOW,0
TXN_0000160,0.32615,LOW,ALLOW,0
TXN_0042270,0.4068,LOW,ALLOW,0
TXN_0006352,0.40681,LOW,ALLOW,0
TXN_0044281,0.406834,LOW,ALLOW,0
TXN_0036417,0.406822,LOW,ALLOW,0
TXN_0008937,0.868821,HIGH,FLAG_FOR_REVIEW,1
TXN_0010339,0.406857,LOW,ALLOW,0
TXN_0006093,0.720702,HIGH,FLAG_FOR_REVIEW,0
TXN_0018470,0.893272,HIGH,FLAG_FOR_REVIEW,0
TXN_0012937,0.407182,LOW,ALLOW,0
TXN_0007512,0.406819,LOW,ALLOW,0
TXN_0023029,0.406925,LOW,ALLOW,0
TXN_0001542,0.407182,LOW,ALLOW,0
TXN_0045790,0.406802,LOW,ALLOW,0
TXN_0047113,0.409556,LOW,ALLOW,0
TXN_0022638,0.72075,HIGH,FLAG_FOR_REVIEW,0
TXN_0031635,0.409644,LOW,ALLOW,0
TXN_0020597,0.409559,LOW,ALLOW,0
TXN_0010186,0.409602,LOW,ALLOW,0
TXN_0034815,0.401341,LOW,ALLOW,0
TXN_0028637,0.4096,LOW,ALLOW,0
TXN_0040779,0.406811,LOW,ALLOW,0
TXN_0049402,0.651655,HIGH,FLAG_FOR_REVIEW,0
TXN_0009682,0.868906,HIGH,FLAG_FOR_REVIEW,1
TXN_0031172,0.404071,LOW,ALLOW,0
TXN_0042330,0.404061,LOW,ALLOW,0
TXN_0008281,0.40689,LOW,ALLOW,0
TXN_0036512,0.406831,LOW,ALLOW,0
TXN_0040496,0.406806,LOW,ALLOW,0
TXN_0022870,0.72071,HIGH,FLAG_FOR_REVIEW,0
TXN_0002470,0.720719,HIGH,FLAG_FOR_REVIEW,0
TXN_0039411,0.404049,LOW,ALLOW,0
TXN_0011310,0.385383,LOW,ALLOW,0
TXN_0048007,0.409578,LOW,ALLOW,0
TXN_0009038,0.383765,LOW,ALLOW,0
TXN_0020693,0.409666,LOW,ALLOW,0
TXN_0046492,0.409562,LOW,ALLOW,0
TXN_0006293,0.406816,LOW,ALLOW,0
TXN_0008030,0.720702,HIGH,FLAG_FOR_REVIEW,0
TXN_0005640,0.40959,LOW,ALLOW,0
TXN_0025586,0.4096,LOW,ALLOW,0
TXN_0034891,0.406953,LOW,ALLOW,0
TXN_0019231,0.401313,LOW,ALLOW,0
TXN_0029939,0.409689,LOW,ALLOW,0
TXN_0022249,0.409706,LOW,ALLOW,1
TXN_0016776,0.407109,LOW,ALLOW,0
TXN_0002726,0.404045,LOW,ALLOW,0
TXN_0033027,0.409572,LOW,ALLOW,0
TXN_0002367,0.409553,LOW,ALLOW,0
TXN_0028432,0.406876,LOW,ALLOW,0
TXN_0012568,0.406806,LOW,ALLOW,0
TXN_0047843,0.406798,LOW,ALLOW,0
TXN_0024432,0.404056,LOW,ALLOW,0
TXN_0016047,0.409582,LOW,ALLOW,0
TXN_0047925,0.406798,LOW,ALLOW,0
TXN_0010923,0.406825,LOW,ALLOW,0
TXN_0029834,0.409603,LOW,ALLOW,0
TXN_0003440,0.843986,HIGH,FLAG_FOR_REVIEW,0
TXN_0048803,0.409573,LOW,ALLOW,0
TXN_0005833,0.401312,LOW,ALLOW,0
TXN_0003554,0.409614,LOW,ALLOW,0
TXN_0046698,0.404406,LOW,ALLOW,0
TXN_0028235,0.406816,LOW,ALLOW,0
TXN_0037590,0.462078,LOW,ALLOW,0
TXN_0034879,0.404064,LOW,ALLOW,0
TXN_0025637,0.40404,LOW,ALLOW,0
TXN_0035220,0.360846,LOW,ALLOW,0
TXN_0036651,0.404073,LOW,ALLOW,0
TXN_0012205,0.406834,LOW,ALLOW,0
TXN_0008881,0.40704,LOW,ALLOW,0
TXN_0002689,0.909574,HIGH,FLAG_FOR_REVIEW,1
TXN_0001313,0.4489,LOW,ALLOW,0
TXN_0038886,0.406813,LOW,ALLOW,0
TXN_0008689,0.406795,LOW,ALLOW,0
TXN_0017586,0.406804,LOW,ALLOW,0
TXN_0014149,0.40683,LOW,ALLOW,0
TXN_0016375,0.853972,HIGH,FLAG_FOR_REVIEW,0
TXN_0036761,0.404342,LOW,ALLOW,0
TXN_0007389,0.40411,LOW,ALLOW,0
TXN_0034559,0.409632,LOW,ALLOW,0
TXN_0041874,0.401391,LOW,ALLOW,0
TXN_0006139,0.409561,LOW,ALLOW,0
TXN_0037795,0.406824,LOW,ALLOW,0
TXN_0035288,0.404063,LOW,ALLOW,0
TXN_0049521,0.401493,LOW,ALLOW,0
TXN_0035939,0.404053,LOW,ALLOW,0
TXN_0033875,0.404068,LOW,ALLOW,0
TXN_0028365,0.404088,LOW,ALLOW,0
TXN_0038982,0.404054,LOW,ALLOW,0
TXN_0037706,0.409635,LOW,ALLOW,0
TXN_0016799,0.404052,LOW,ALLOW,0
TXN_0021570,0.409615,LOW,ALLOW,0
TXN_0030798,0.409949,LOW,ALLOW,0
TXN_0001049,0.409569,LOW,ALLOW,0
TXN_0035983,0.401424,LOW,ALLOW,0
TXN_0034166,0.40682,LOW,ALLOW,0
TXN_0030653,0.49453,LOW,ALLOW,0
TXN_0041573,0.409827,LOW,ALLOW,0
TXN_0000092,0.409812,LOW,ALLOW,0
TXN_0019372,0.40959,LOW,ALLOW,0
TXN_0043890,0.404068,LOW,ALLOW,0
TXN_0039432,0.404042,LOW,ALLOW,0
TXN_0041891,0.409577,LOW,ALLOW,0
TXN_0030188,0.406861,LOW,ALLOW,0
TXN_0025802,0.409581,LOW,ALLOW,0
TXN_0013977,0.515974,MEDIUM,MONITOR,0
TXN_0017242,0.406829,LOW,ALLOW,0
TXN_0004855,0.763953,HIGH,FLAG_FOR_REVIEW,0
TXN_0022041,0.409556,LOW,ALLOW,0
TXN_0048245,0.406851,LOW,ALLOW,0
TXN_0042025,0.40687,LOW,ALLOW,0
TXN_0001606,0.409633,LOW,ALLOW,0
TXN_0002887,0.406966,LOW,ALLOW,0
TXN_0039947,0.409632,LOW,ALLOW,0
TXN_0033133,0.404052,LOW,ALLOW,0
TXN_0047578,0.409749,LOW,ALLOW,0
TXN_0046474,0.389541,LOW,ALLOW,0
TXN_0032611,0.406834,LOW,ALLOW,0
TXN_0030404,0.406917,LOW,ALLOW,0
TXN_0018055,0.406826,LOW,ALLOW,0
TXN_0030541,0.404227,LOW,ALLOW,0
TXN_0047929,0.855713,HIGH,FLAG_FOR_REVIEW,0
TXN_0042476,0.404096,LOW,ALLOW,0
TXN_0045207,0.409573,LOW,ALLOW,0
TXN_0001935,0.406793,LOW,ALLOW,0
TXN_0009168,0.409561,LOW,ALLOW,0
TXN_0014839,0.401384,LOW,ALLOW,0
TXN_0005582,0.409551,LOW,ALLOW,0
TXN_0036988,0.406842,LOW,ALLOW,0
TXN_0046414,0.406798,LOW,ALLOW,0
TXN_0041535,0.406981,LOW,ALLOW,0
TXN_0012090,0.409551,LOW,ALLOW,0
TXN_0039206,0.404131,LOW,ALLOW,0
TXN_0031853,0.409555,LOW,ALLOW,1
TXN_0018720,0.404083,LOW,ALLOW,0
TXN_0017055,0.409584,LOW,ALLOW,0
TXN_0024969,0.404108,LOW,ALLOW,0
TXN_0035845,0.406955,LOW,ALLOW,0
TXN_0004939,0.406836,LOW,ALLOW,0
TXN_0036345,0.406817,LOW,ALLOW,0
TXN_0033492,0.409605,LOW,ALLOW,0
TXN_0025006,0.409589,LOW,ALLOW,0
TXN_0037309,0.409577,LOW,ALLOW,0
TXN_0035733,0.404081,LOW,ALLOW,0
TXN_0036616,0.349327,LOW,ALLOW,0
TXN_0026654,0.39858,LOW,ALLOW,0
TXN_0030978,0.409566,LOW,ALLOW,0
TXN_0037558,0.404148,LOW,ALLOW,0
TXN_0027346,0.401321,LOW,ALLOW,0
TXN_0043261,0.401298,LOW,ALLOW,0
TXN_0000018,0.404155,LOW,ALLOW,0
TXN_0039892,0.406806,LOW,ALLOW,0
TXN_0008500,0.404046,LOW,ALLOW,0
TXN_0006829,0.406813,LOW,ALLOW,0
TXN_0016725,0.406801,LOW,ALLOW,0
TXN_0013345,0.395847,LOW,ALLOW,0
TXN_0002299,0.406833,LOW,ALLOW,0
TXN_0030636,0.404162,LOW,ALLOW,0
TXN_0000257,0.409832,LOW,ALLOW,0
TXN_0012912,0.401449,LOW,ALLOW,0
TXN_0043163,0.401306,LOW,ALLOW,0
TXN_0032319,0.406813,LOW,ALLOW,0
TXN_0000978,0.401338,LOW,ALLOW,0
TXN_0015415,0.36362,LOW,ALLOW,0
TXN_0041881,0.406822,LOW,ALLOW,1
TXN_0029332,0.406864,LOW,ALLOW,0
TXN_0017153,0.406802,LOW,ALLOW,0
TXN_0049103,0.481321,LOW,ALLOW,0
TXN_0007956,0.587838,MEDIUM,MONITOR,0
TXN_0016378,0.398621,LOW,ALLOW,0
TXN_0040403,0.401425,LOW,ALLOW,0
TXN_0044817,0.406855,LOW,ALLOW,0
TXN_0006734,0.406798,LOW,ALLOW,0
TXN_0029226,0.406894,LOW,ALLOW,0
TXN_0036090,0.409569,LOW,ALLOW,0
TXN_0039448,0.39857,LOW,ALLOW,0
TXN_0030171,0.404044,LOW,ALLOW,1
TXN_0048043,0.788525,HIGH,FLAG_FOR_REVIEW,0
TXN_0046451,0.401298,LOW,ALLOW,0
TXN_0043988,0.406801,LOW,ALLOW,0
TXN_0040541,0.409584,LOW,ALLOW,0
TXN_0024723,0.409607,LOW,ALLOW,0
TXN_0025314,0.409825,LOW,ALLOW,0
TXN_0037618,0.7207,HIGH,FLAG_FOR_REVIEW,0
TXN_0003063,0.409559,LOW,ALLOW,0
TXN_0003931,0.406854,LOW,ALLOW,0
TXN_0020833,0.406798,LOW,ALLOW,0
TXN_0019345,0.406795,LOW,ALLOW,0
TXN_0008880,0.409712,LOW,ALLOW,0
TXN_0004087,0.406801,LOW,ALLOW,0
TXN_0008724,0.404057,LOW,ALLOW,0
TXN_0010915,0.404159,LOW,ALLOW,0
TXN_0004765,0.406804,LOW,ALLOW,0
TXN_0016838,0.409566,LOW,ALLOW,0
TXN_0014610,0.717291,HIGH,FLAG_FOR_REVIEW,0
TXN_0029045,0.404048,LOW,ALLOW,0
TXN_0023734,0.40405,LOW,ALLOW,0
TXN_0040801,0.720705,HIGH,FLAG_FOR_REVIEW,0
TXN_0016436,0.409588,LOW,ALLOW,0
TXN_0032938,0.406946,LOW,ALLOW,0
TXN_0000611,0.406884,LOW,ALLOW,0
TXN_0024819,0.406858,LOW,ALLOW,0
TXN_0000190,0.404047,LOW,ALLOW,0
TXN_0026377,0.567232,MEDIUM,MONITOR,0
TXN_0006427,0.40688,LOW,ALLOW,0
TXN_0013407,0.404089,LOW,ALLOW,0
TXN_0025994,0.406811,LOW,ALLOW,0
TXN_0015956,0.406825,LOW,ALLOW,0
TXN_0006213,0.406939,LOW,ALLOW,0
TXN_0042240,0.409632,LOW,ALLOW,0
TXN_0024717,0.404045,LOW,ALLOW,0
TXN_0009218,0.868827,HIGH,FLAG_FOR_REVIEW,1
TXN_0018336,0.720754,HIGH,FLAG_FOR_REVIEW,0
TXN_0005374,0.404042,LOW,ALLOW,0
TXN_0006515,0.406832,LOW,ALLOW,0
TXN_0030110,0.409581,LOW,ALLOW,0
TXN_0002251,0.404047,LOW,ALLOW,0
TXN_0015192,0.406805,LOW,ALLOW,0
TXN_0020236,0.542814,MEDIUM,MONITOR,0
TXN_0022887,0.404079,LOW,ALLOW,0
TXN_0018834,0.409612,LOW,ALLOW,0
TXN_0028318,0.409572,LOW,ALLOW,0
TXN_0035846,0.406802,LOW,ALLOW,0
TXN_0029729,0.404092,LOW,ALLOW,0
TXN_0029748,0.37983,LOW,ALLOW,0
TXN_0024807,0.409619,LOW,ALLOW,0
TXN_0045142,0.404046,LOW,ALLOW,0
TXN_0029127,0.407006,LOW,ALLOW,0
TXN_0015429,0.868829,HIGH,FLAG_FOR_REVIEW,0
TXN_0011254,0.540318,MEDIUM,MONITOR,0
TXN_0016849,0.406796,LOW,ALLOW,0
TXN_0009373,0.40695,LOW,ALLOW,0
TXN_0022562,0.497122,LOW,ALLOW,0
TXN_0013413,0.651718,HIGH,FLAG_FOR_REVIEW,0
TXN_0034646,0.406806,LOW,ALLOW,0
TXN_0021392,0.868817,HIGH,FLAG_FOR_REVIEW,0
TXN_0017697,0.404063,LOW,ALLOW,0
TXN_0006756,0.324854,LOW,ALLOW,0
TXN_0031678,0.40406,LOW,ALLOW,0
TXN_0002671,0.406851,LOW,ALLOW,0
TXN_0023958,0.406867,LOW,ALLOW,0
TXN_0016066,0.404081,LOW,ALLOW,0
TXN_0027246,0.409614,LOW,ALLOW,0
TXN_0014475,0.409693,LOW,ALLOW,1
TXN_0035198,0.409574,LOW,ALLOW,0
TXN_0002202,0.406843,LOW,ALLOW,0
TXN_0017137,0.404059,LOW,ALLOW,0
TXN_0003779,0.404053,LOW,ALLOW,0
TXN_0037245,0.401357,LOW,ALLOW,0
TXN_0003760,0.40961,LOW,ALLOW,0
TXN_0015954,0.406809,LOW,ALLOW,0
TXN_0032957,0.404351,LOW,ALLOW,0
TXN_0036376,0.4098,LOW,ALLOW,0
TXN_0033622,0.693872,HIGH,FLAG_FOR_REVIEW,0
TXN_0023717,0.404047,LOW,ALLOW,0
TXN_0037726,0.868832,HIGH,FLAG_FOR_REVIEW,0
TXN_0031439,0.406802,LOW,ALLOW,0
TXN_0000069,0.409608,LOW,ALLOW,0
TXN_0028329,0.40686,LOW,ALLOW,0
TXN_0010634,0.406801,LOW,ALLOW,0
TXN_0047128,0.409571,LOW,ALLOW,0
TXN_0015651,0.406825,LOW,ALLOW,0
TXN_0016382,0.409609,LOW,ALLOW,0
TXN_0021071,0.409596,LOW,ALLOW,0
TXN_0012455,0.406886,LOW,ALLOW,0
TXN_0045166,0.446781,LOW,ALLOW,0
TXN_0028541,0.409566,LOW,ALLOW,0
TXN_0032990,0.404055,LOW,ALLOW,0
TXN_0041563,0.398595,LOW,ALLOW,0
TXN_0020050,0.409818,LOW,ALLOW,0
TXN_0021677,0.404113,LOW,ALLOW,0
TXN_0040341,0.406807,LOW,ALLOW,1
TXN_0015610,0.613877,MEDIUM,MONITOR,0
TXN_0024135,0.452128,LOW,ALLOW,0
TXN_0034933,0.404088,LOW,ALLOW,0
TXN_0002035,0.410041,LOW,ALLOW,0
TXN_0046494,0.327261,LOW,ALLOW,0
TXN_0003416,0.406926,LOW,ALLOW,0
TXN_0038535,0.406802,LOW,ALLOW,0
TXN_0011571,0.4068,LOW,ALLOW,0
TXN_0042440,0.404051,LOW,ALLOW,0
TXN_0034366,0.398587,LOW,ALLOW,0
TXN_0039638,0.409649,LOW,ALLOW,0
TXN_0040783,0.720792,HIGH,FLAG_FOR_REVIEW,0
TXN_0043962,0.406806,LOW,ALLOW,0
TXN_0039229,0.406804,LOW,ALLOW,0
TXN_0036783,0.421119,LOW,ALLOW,0
TXN_0045304,0.406834,LOW,ALLOW,0
TXN_0046173,0.826263,HIGH,FLAG_FOR_REVIEW,0
TXN_0036194,0.385793,LOW,ALLOW,0
TXN_0009887,0.409611,LOW,ALLOW,0
TXN_0049944,0.454873,LOW,ALLOW,1
TXN_0028490,0.404051,LOW,ALLOW,0
TXN_0036240,0.905904,HIGH,FLAG_FOR_REVIEW,0
TXN_0003225,0.401304,LOW,ALLOW,0
TXN_0007074,0.409614,LOW,ALLOW,0
TXN_0009607,0.720705,HIGH,FLAG_FOR_REVIEW,1
TXN_0036599,0.401369,LOW,ALLOW,0
TXN_0046079,0.406921,LOW,ALLOW,0
TXN_0018606,0.398687,LOW,ALLOW,0
TXN_0048729,0.404041,LOW,ALLOW,0
TXN_0034276,0.409643,LOW,ALLOW,0
TXN_0018727,0.406848,LOW,ALLOW,0
TXN_0016249,0.720713,HIGH,FLAG_FOR_REVIEW,1
TXN_0002875,0.401318,LOW,ALLOW,0
TXN_0021446,0.407053,LOW,ALLOW,1
TXN_0010444,0.404059,LOW,ALLOW,0
TXN_0014567,0.406816,LOW,ALLOW,0
TXN_0028741,0.720725,HIGH,FLAG_FOR_REVIEW,1
TXN_0009117,0.404061,LOW,ALLOW,0
TXN_0020631,0.409676,LOW,ALLOW,0
TXN_0023540,0.404222,LOW,ALLOW,0
TXN_0047091,0.404051,LOW,ALLOW,0
TXN_0023557,0.406894,LOW,ALLOW,0
TXN_0014432,0.404254,LOW,ALLOW,0
TXN_0033193,0.404216,LOW,ALLOW,1
TXN_0042689,0.401368,LOW,ALLOW,1
TXN_0011868,0.409555,LOW,ALLOW,0
TXN_0040135,0.406883,LOW,ALLOW,0
TXN_0009558,0.409557,LOW,ALLOW,0
TXN_0009622,0.40408,LOW,ALLOW,0
TXN_0034814,0.651701,HIGH,FLAG_FOR_REVIEW,0
TXN_0012337,0.404048,LOW,ALLOW,0
TXN_0009736,0.40966,LOW,ALLOW,0
TXN_0043541,0.404045,LOW,ALLOW,0
TXN_0011058,0.401332,LOW,ALLOW,0
TXN_0030119,0.327485,LOW,ALLOW,0
TXN_0034124,0.404064,LOW,ALLOW,0
TXN_0020611,0.406796,LOW,ALLOW,0
TXN_0048958,0.404097,LOW,ALLOW,0
TXN_0047097,0.868821,HIGH,FLAG_FOR_REVIEW,0
TXN_0045195,0.406809,LOW,ALLOW,0
TXN_0027791,0.401326,LOW,ALLOW,0
TXN_0039244,0.404199,LOW,ALLOW,0
TXN_0018015,0.410009,LOW,ALLOW,0
TXN_0021579,0.612965,MEDIUM,MONITOR,0
TXN_0022005,0.406837,LOW,ALLOW,0
TXN_0035253,0.401517,LOW,ALLOW,0
TXN_0004779,0.401323,LOW,ALLOW,0
TXN_0038973,0.393105,LOW,ALLOW,0
TXN_0004662,0.404084,LOW,ALLOW,0
TXN_0045358,0.398594,LOW,ALLOW,0
TXN_0046344,0.409703,LOW,ALLOW,0
TXN_0036632,0.409602,LOW,ALLOW,0
TXN_0020777,0.872476,HIGH,FLAG_FOR_REVIEW,0
TXN_0028590,0.48092,LOW,ALLOW,0
TXN_0033921,0.40419,LOW,ALLOW,0
TXN_0035988,0.72075,HIGH,FLAG_FOR_REVIEW,1
TXN_0044016,0.406793,LOW,ALLOW,0
TXN_0036073,0.406842,LOW,ALLOW,0
TXN_0017171,0.409816,LOW,ALLOW,0
TXN_0000338,0.868865,HIGH,FLAG_FOR_REVIEW,0
TXN_0032332,0.409744,LOW,ALLOW,0
TXN_0004189,0.409598,LOW,ALLOW,0
TXN_0018846,0.441742,LOW,ALLOW,0
TXN_0042506,0.406839,LOW,ALLOW,0
TXN_0003496,0.401545,LOW,ALLOW,0
TXN_0016094,0.401314,LOW,ALLOW,0
TXN_0005726,0.326271,LOW,ALLOW,0
TXN_0042419,0.404058,LOW,ALLOW,0
TXN_0039153,0.404156,LOW,ALLOW,0
TXN_0048408,0.4823,LOW,ALLOW,0
TXN_0029426,0.401441,LOW,ALLOW,0
TXN_0031793,0.401413,LOW,ALLOW,0
TXN_0007895,0.503607,MEDIUM,MONITOR,0
TXN_0041926,0.651716,HIGH,FLAG_FOR_REVIEW,0
TXN_0015552,0.409599,LOW,ALLOW,1
TXN_0016160,0.406829,LOW,ALLOW,0
TXN_0002780,0.40701,LOW,ALLOW,0
TXN_0029445,0.398593,LOW,ALLOW,0
TXN_0028618,0.409556,LOW,ALLOW,0
TXN_0009149,0.409596,LOW,ALLOW,0
TXN_0029428,0.406836,LOW,ALLOW,0
TXN_0027437,0.404072,LOW,ALLOW,0
TXN_0019312,0.398163,LOW,ALLOW,0
TXN_0014278,0.401603,LOW,ALLOW,0
TXN_0007255,0.406827,LOW,ALLOW,0
TXN_0020001,0.401313,LOW,ALLOW,0
TXN_0028910,0.406793,LOW,ALLOW,0
TXN_0034880,0.651697,HIGH,FLAG_FOR_REVIEW,0
TXN_0033857,0.40681,LOW,ALLOW,0
TXN_0012673,0.409615,LOW,ALLOW,0
TXN_0004276,0.409627,LOW,ALLOW,0
TXN_0048041,0.404218,LOW,ALLOW,0
TXN_0039560,0.868833,HIGH,FLAG_FOR_REVIEW,0
TXN_0030428,0.406877,LOW,ALLOW,0
TXN_0034910,0.409563,LOW,ALLOW,0
TXN_0034607,0.401384,LOW,ALLOW,0
TXN_0006752,0.84154,HIGH,FLAG_FOR_REVIEW,0
TXN_0023488,0.409585,LOW,ALLOW,0
TXN_0049433,0.409576,LOW,ALLOW,0
TXN_0035766,0.401298,LOW,ALLOW,0
TXN_0011510,0.409581,LOW,ALLOW,0
TXN_0001327,0.406862,LOW,ALLOW,0
TXN_0020635,0.409559,LOW,ALLOW,0
TXN_0049793,0.401399,LOW,ALLOW,0
TXN_0041502,0.482926,LOW,ALLOW,0
TXN_0006641,0.651736,HIGH,FLAG_FOR_REVIEW,0
TXN_0027121,0.409619,LOW,ALLOW,0
TXN_0030960,0.406815,LOW,ALLOW,0
TXN_0025682,0.406799,LOW,ALLOW,0
TXN_0041687,0.406829,LOW,ALLOW,0
TXN_0031554,0.373178,LOW,ALLOW,0
TXN_0003653,0.406875,LOW,ALLOW,0
TXN_0000543,0.720782,HIGH,FLAG_FOR_REVIEW,0
TXN_0007409,0.401375,LOW,ALLOW,0
TXN_0014794,0.404048,LOW,ALLOW,0
TXN_0030751,0.406812,LOW,ALLOW,0
TXN_0029516,0.404143,LOW,ALLOW,0
TXN_0024185,0.404165,LOW,ALLOW,0
TXN_0025130,0.404072,LOW,ALLOW,0
TXN_0012911,0.404105,LOW,ALLOW,0
TXN_0036594,0.753136,HIGH,FLAG_FOR_REVIEW,1
TXN_0014936,0.401301,LOW,ALLOW,0
TXN_0025046,0.612996,MEDIUM,MONITOR,0
TXN_0021523,0.651753,HIGH,FLAG_FOR_REVIEW,0
TXN_0041234,0.409872,LOW,ALLOW,0
TXN_0035753,0.406844,LOW,ALLOW,0
TXN_0046774,0.406801,LOW,ALLOW,1
TXN_0033334,0.569907,MEDIUM,MONITOR,0
TXN_0025708,0.404052,LOW,ALLOW,0
TXN_0040407,0.406825,LOW,ALLOW,0
TXN_0001084,0.409244,LOW,ALLOW,0
TXN_0009846,0.398795,LOW,ALLOW,0
TXN_0013829,0.401316,LOW,ALLOW,0
TXN_0028374,0.40705,LOW,ALLOW,0
TXN_0047486,0.406809,LOW,ALLOW,0
TXN_0000108,0.406817,LOW,ALLOW,0
TXN_0046673,0.409582,LOW,ALLOW,0
TXN_0003951,0.406851,LOW,ALLOW,0
TXN_0003346,0.409583,LOW,ALLOW,0
TXN_0048291,0.40404,LOW,ALLOW,0
TXN_0016299,0.409575,LOW,ALLOW,0
TXN_0009004,0.398662,LOW,ALLOW,0
TXN_0026423,0.868819,HIGH,FLAG_FOR_REVIEW,0
TXN_0038857,0.40421,LOW,ALLOW,0
TXN_0021753,0.406878,LOW,ALLOW,0
TXN_0028029,0.404056,LOW,ALLOW,0
TXN_0001924,0.737267,HIGH,FLAG_FOR_REVIEW,0
