transaction_id,customer_id,timestamp,amount,payment_method,refund_requested,refund_amount,refund_delay_hours,previous_orders,previous_refunds,historical_refund_rate,high_value_transaction,rapid_refund,refund_amount_ratio,refund_frequency_signal,abuse_label
TXN_0019016,CUST_07381,2026-01-22 14:21:00,4872.1,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0039752,CUST_02455,2026-01-22 14:30:00,351.09,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0008057,CUST_08424,2026-01-22 14:39:00,1296.91,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0024940,CUST_05197,2026-01-22 14:50:00,390.43,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0046270,CUST_06466,2026-01-22 15:24:00,1012.57,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0007889,CUST_08814,2026-01-22 15:37:00,142.69,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0019568,CUST_08594,2026-01-22 15:42:00,7850.03,card,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0021063,CUST_03444,2026-01-22 15:57:00,5672.56,card,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0003598,CUST_06355,2026-01-22 16:35:00,276.76,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0037749,CUST_09860,2026-01-22 17:31:00,543.19,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029526,CUST_01628,2026-01-22 18:33:00,3835.34,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010139,CUST_02591,2026-01-22 19:04:00,800.78,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0016090,CUST_00318,2026-01-22 19:07:00,447.9,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0000734,CUST_01796,2026-01-22 20:17:00,616.57,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0040981,CUST_08146,2026-01-22 20:36:00,957.25,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017800,CUST_06309,2026-01-22 20:47:00,911.29,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0039388,CUST_09549,2026-01-22 21:05:00,1041.92,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047886,CUST_08007,2026-01-22 21:11:00,298.87,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0002727,CUST_02007,2026-01-22 21:33:00,2904.96,card,1,2718.08,95.35,0,0,0.0,0,0,0.9356686494822648,0.0,0
TXN_0019737,CUST_07151,2026-01-22 21:53:00,172.49,upi,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0025284,CUST_04025,2026-01-22 22:05:00,2868.21,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0043095,CUST_02364,2026-01-22 22:49:00,442.41,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0003844,CUST_00624,2026-01-22 22:59:00,3950.89,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0042788,CUST_06229,2026-01-22 23:02:00,22905.45,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017157,CUST_05614,2026-01-22 23:33:00,342.39,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0003340,CUST_02962,2026-01-22 23:34:00,1350.33,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0037352,CUST_03487,2026-01-23 00:13:00,753.75,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0016231,CUST_08007,2026-01-23 00:14:00,3597.18,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0037600,CUST_01792,2026-01-23 00:24:00,1132.2,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0009495,CUST_06666,2026-01-23 00:46:00,595.0,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0002891,CUST_08834,2026-01-23 01:00:00,3777.06,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,1
TXN_0004541,CUST_08036,2026-01-23 01:37:00,2705.32,wallet,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0044138,CUST_05547,2026-01-23 02:00:00,855.27,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0036767,CUST_03118,2026-01-23 02:47:00,8131.49,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0043104,CUST_08043,2026-01-23 02:59:00,1389.23,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0016166,CUST_09391,2026-01-23 03:31:00,2062.66,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0025749,CUST_01295,2026-01-23 05:06:00,25235.39,upi,0,0.0,0.0,0,0,0.0,1,0,0.0,0.0,0
TXN_0040291,CUST_07021,2026-01-23 05:37:00,1367.31,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0009035,CUST_01416,2026-01-23 05:46:00,1277.76,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0044656,CUST_06790,2026-01-23 07:09:00,919.13,netbanking,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0004988,CUST_06797,2026-01-23 09:44:00,722.95,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010689,CUST_06564,2026-01-23 09:47:00,4349.11,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0040942,CUST_06861,2026-01-23 10:02:00,4798.75,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0003522,CUST_02032,2026-01-23 10:06:00,1998.61,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0038204,CUST_05795,2026-01-23 10:12:00,1020.26,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0027602,CUST_02017,2026-01-23 11:02:00,2319.95,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023186,CUST_06863,2026-01-23 11:42:00,810.13,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,1
TXN_0020308,CUST_08934,2026-01-23 11:43:00,3369.14,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0007645,CUST_04809,2026-01-23 12:20:00,952.8,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0024233,CUST_06530,2026-01-23 12:23:00,793.84,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0041661,CUST_04548,2026-01-23 13:46:00,291.49,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0018090,CUST_09724,2026-01-23 13:48:00,2410.34,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0033391,CUST_09696,2026-01-23 14:03:00,155.0,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017600,CUST_00023,2026-01-23 14:24:00,798.98,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0002160,CUST_08724,2026-01-23 14:51:00,1178.06,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0039159,CUST_09234,2026-01-23 14:57:00,5249.15,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0028096,CUST_08671,2026-01-23 15:16:00,3529.02,upi,1,2363.62,72.41,1,0,0.0,0,0,0.6697666774345286,0.0,0
TXN_0037087,CUST_02011,2026-01-23 15:47:00,941.83,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0029295,CUST_09438,2026-01-23 16:06:00,1617.82,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0027471,CUST_08805,2026-01-23 16:40:00,4718.3,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0028005,CUST_07589,2026-01-23 17:22:00,24955.42,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0003794,CUST_02828,2026-01-23 17:43:00,317.43,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0028737,CUST_06665,2026-01-23 18:13:00,3441.98,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001237,CUST_04817,2026-01-23 18:33:00,3847.87,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0009132,CUST_03491,2026-01-23 19:32:00,5741.31,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029645,CUST_01329,2026-01-23 21:13:00,3181.34,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0040109,CUST_08698,2026-01-23 21:22:00,1165.68,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0027327,CUST_04101,2026-01-23 21:40:00,1474.16,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0021841,CUST_05692,2026-01-23 22:13:00,2115.52,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0019046,CUST_04258,2026-01-23 22:48:00,4145.0,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0045417,CUST_08030,2026-01-23 23:13:00,1884.71,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0016709,CUST_03014,2026-01-23 23:30:00,1812.6,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0039730,CUST_04020,2026-01-24 00:07:00,6251.86,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0039422,CUST_08765,2026-01-24 00:46:00,4614.78,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0016449,CUST_01796,2026-01-24 03:10:00,4320.09,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0002877,CUST_01628,2026-01-24 03:59:00,1712.8,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0003900,CUST_01202,2026-01-24 04:11:00,1428.6,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0040926,CUST_04211,2026-01-24 04:19:00,959.68,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017610,CUST_07285,2026-01-24 04:37:00,6547.7,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0017297,CUST_02714,2026-01-24 04:42:00,2699.73,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0042714,CUST_09635,2026-01-24 04:51:00,109.43,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0018880,CUST_09592,2026-01-24 05:55:00,7381.2,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0036304,CUST_07757,2026-01-24 06:21:00,1669.65,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0037410,CUST_07732,2026-01-24 06:33:00,301.85,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0005928,CUST_08632,2026-01-24 07:57:00,347.83,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0018400,CUST_08231,2026-01-24 10:17:00,5787.56,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0020528,CUST_07434,2026-01-24 12:26:00,8162.59,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0003660,CUST_00257,2026-01-24 12:48:00,6273.17,upi,1,4587.92,6.24,0,0,0.0,0,0,0.7313559173432252,0.0,0
TXN_0034714,CUST_01295,2026-01-24 15:33:00,8385.03,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0033017,CUST_00604,2026-01-24 15:34:00,406.24,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0008116,CUST_05602,2026-01-24 15:36:00,2207.17,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0008959,CUST_06790,2026-01-24 16:46:00,10360.41,upi,1,5599.58,88.68,4,1,0.25,0,0,0.5404786104024841,0.25,0
TXN_0006994,CUST_06193,2026-01-24 18:04:00,1999.76,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0021051,CUST_09286,2026-01-24 18:45:00,4178.49,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0005645,CUST_02918,2026-01-24 18:46:00,1473.68,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0046372,CUST_03236,2026-01-24 19:50:00,230.0,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,1
TXN_0043731,CUST_03487,2026-01-24 20:08:00,1875.41,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0004121,CUST_09776,2026-01-24 20:39:00,223.02,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0030360,CUST_04378,2026-01-24 21:35:00,1766.4,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0022692,CUST_04197,2026-01-24 23:07:00,1313.51,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0015964,CUST_00820,2026-01-24 23:15:00,595.17,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0013325,CUST_08315,2026-01-24 23:19:00,2822.19,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0021732,CUST_04055,2026-01-24 23:46:00,2641.2,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0023894,CUST_04830,2026-01-25 00:44:00,1796.63,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0049915,CUST_08779,2026-01-25 01:09:00,7380.8,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0032466,CUST_04213,2026-01-25 01:12:00,1506.36,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0037655,CUST_00539,2026-01-25 01:36:00,691.69,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0042657,CUST_08361,2026-01-25 02:29:00,16034.86,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0011859,CUST_08586,2026-01-25 04:15:00,28588.16,netbanking,0,0.0,0.0,0,0,0.0,1,0,0.0,0.0,0
TXN_0004116,CUST_07453,2026-01-25 05:51:00,2045.85,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0028260,CUST_03559,2026-01-25 07:01:00,1596.67,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0039954,CUST_08441,2026-01-25 08:33:00,5239.58,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0034154,CUST_03672,2026-01-25 08:45:00,8192.07,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0039480,CUST_06355,2026-01-25 09:12:00,1464.58,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0008335,CUST_05963,2026-01-25 10:09:00,8991.79,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0027985,CUST_03408,2026-01-25 10:52:00,2887.53,netbanking,1,2279.23,10.3,1,0,0.0,0,0,0.7893355220551821,0.0,0
TXN_0025932,CUST_08918,2026-01-25 11:39:00,758.92,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029207,CUST_07486,2026-01-25 11:41:00,782.54,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047084,CUST_04924,2026-01-25 12:05:00,505.66,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017740,CUST_07486,2026-01-25 12:24:00,1651.35,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0041037,CUST_09837,2026-01-25 12:56:00,1061.9,netbanking,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0009955,CUST_03146,2026-01-25 13:22:00,744.26,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0022218,CUST_05614,2026-01-25 15:22:00,454.0,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0031269,CUST_08760,2026-01-25 17:13:00,4571.92,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001549,CUST_03476,2026-01-25 17:57:00,2846.51,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0006504,CUST_03221,2026-01-25 19:42:00,963.88,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0037722,CUST_05302,2026-01-25 21:57:00,684.1,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010806,CUST_01944,2026-01-25 22:22:00,2688.7,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0038365,CUST_09800,2026-01-25 23:27:00,7355.0,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0018195,CUST_00541,2026-01-25 23:58:00,5950.79,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0033503,CUST_09515,2026-01-25 23:58:00,516.38,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0016187,CUST_04527,2026-01-26 00:04:00,3389.91,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017811,CUST_01329,2026-01-26 01:57:00,3097.12,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0010076,CUST_02308,2026-01-26 02:06:00,617.09,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0005170,CUST_05536,2026-01-26 02:39:00,423.91,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,1
TXN_0008759,CUST_01095,2026-01-26 02:43:00,1925.44,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0040441,CUST_07740,2026-01-26 03:36:00,5359.2,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0045410,CUST_04112,2026-01-26 05:07:00,618.97,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0014833,CUST_00584,2026-01-26 05:15:00,565.59,upi,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0013953,CUST_03490,2026-01-26 06:34:00,1182.15,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023338,CUST_07537,2026-01-26 06:53:00,7614.18,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0046121,CUST_06006,2026-01-26 08:27:00,2383.28,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0011990,CUST_04346,2026-01-26 09:47:00,319.01,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0014521,CUST_09046,2026-01-26 11:22:00,848.56,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048978,CUST_09011,2026-01-26 11:31:00,617.45,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0007448,CUST_03581,2026-01-26 11:32:00,3660.73,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0038018,CUST_07837,2026-01-26 12:06:00,1737.92,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0036487,CUST_08594,2026-01-26 12:25:00,1544.75,card,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0034725,CUST_09934,2026-01-26 12:47:00,6240.56,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0024724,CUST_07751,2026-01-26 12:55:00,1078.85,upi,1,795.41,54.0,0,0,0.0,0,0,0.737275802938314,0.0,0
TXN_0046999,CUST_08377,2026-01-26 12:59:00,3383.73,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0035684,CUST_08796,2026-01-26 13:41:00,3347.55,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0019040,CUST_04438,2026-01-26 14:11:00,10614.18,wallet,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0045402,CUST_02007,2026-01-26 14:17:00,58417.24,upi,0,0.0,0.0,1,1,1.0,1,0,0.0,1.0,0
TXN_0008415,CUST_03656,2026-01-26 14:21:00,1889.6,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0040457,CUST_08700,2026-01-26 15:05:00,4164.21,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0042793,CUST_05118,2026-01-26 15:30:00,6397.49,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0013565,CUST_04410,2026-01-26 16:17:00,4591.72,upi,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0020267,CUST_00349,2026-01-26 16:28:00,203.43,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028037,CUST_06207,2026-01-26 16:33:00,553.6,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0033986,CUST_02179,2026-01-26 17:35:00,389.06,upi,1,384.78,60.39,0,0,0.0,0,0,0.988999126098802,0.0,0
TXN_0014805,CUST_02736,2026-01-26 17:51:00,587.8,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0033684,CUST_00708,2026-01-26 18:05:00,480.09,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0047075,CUST_04529,2026-01-26 18:20:00,1752.45,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0039967,CUST_07403,2026-01-26 18:43:00,785.12,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0003940,CUST_02750,2026-01-26 18:55:00,2309.52,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0027787,CUST_09469,2026-01-26 19:05:00,385.25,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010975,CUST_00805,2026-01-26 19:32:00,1194.68,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0039252,CUST_02650,2026-01-26 21:56:00,10840.38,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0001197,CUST_06002,2026-01-26 22:08:00,6044.03,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0046761,CUST_02361,2026-01-26 23:24:00,4573.52,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0018531,CUST_08500,2026-01-27 00:05:00,4786.3,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0007847,CUST_08007,2026-01-27 01:04:00,611.88,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0012811,CUST_01622,2026-01-27 01:33:00,16145.45,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0016873,CUST_04548,2026-01-27 02:41:00,1204.84,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0042170,CUST_04312,2026-01-27 04:06:00,4858.98,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0019675,CUST_08994,2026-01-27 04:31:00,411.57,wallet,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0007605,CUST_05093,2026-01-27 04:53:00,56787.16,upi,0,0.0,0.0,0,0,0.0,1,0,0.0,0.0,0
TXN_0041126,CUST_03438,2026-01-27 05:11:00,2238.41,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0002868,CUST_05861,2026-01-27 05:19:00,3168.34,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0009401,CUST_05540,2026-01-27 05:36:00,866.1,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0042422,CUST_04235,2026-01-27 05:39:00,182.66,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0042967,CUST_01732,2026-01-27 06:02:00,767.99,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0024894,CUST_01441,2026-01-27 06:14:00,18770.5,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0041050,CUST_02086,2026-01-27 06:18:00,930.9,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010684,CUST_01395,2026-01-27 06:23:00,699.12,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0031798,CUST_04755,2026-01-27 06:35:00,1736.11,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0009909,CUST_06201,2026-01-27 07:12:00,11093.31,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0017879,CUST_04457,2026-01-27 07:15:00,6035.52,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0001082,CUST_03096,2026-01-27 09:50:00,1436.95,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047577,CUST_00453,2026-01-27 09:57:00,2158.99,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0015572,CUST_07924,2026-01-27 10:33:00,171.92,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0017718,CUST_04020,2026-01-27 10:58:00,824.53,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0031030,CUST_01725,2026-01-27 11:02:00,3795.53,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001528,CUST_05040,2026-01-27 12:00:00,197.98,card,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0016716,CUST_00562,2026-01-27 12:02:00,515.99,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048792,CUST_08115,2026-01-27 12:12:00,177.7,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0000415,CUST_06765,2026-01-27 12:15:00,5105.03,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0010538,CUST_09363,2026-01-27 12:26:00,344.43,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0002659,CUST_02172,2026-01-27 12:55:00,1014.08,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0002678,CUST_06692,2026-01-27 13:49:00,4356.58,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0042125,CUST_01095,2026-01-27 15:09:00,2051.2,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0030050,CUST_03793,2026-01-27 15:18:00,3812.55,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029278,CUST_02060,2026-01-27 15:44:00,880.35,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
