transaction_id,customer_id,timestamp,amount,payment_method,refund_requested,refund_amount,refund_delay_hours,previous_orders,previous_refunds,historical_refund_rate,high_value_transaction,rapid_refund,refund_amount_ratio,refund_frequency_signal,abuse_label
TXN_0016858,CUST_05442,2026-01-28 08:25:00,1531.81,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0022626,CUST_04685,2026-01-28 09:20:00,2119.1,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048283,CUST_09192,2026-01-28 09:48:00,519.61,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029723,CUST_00040,2026-01-28 09:50:00,275.73,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0020668,CUST_01018,2026-01-28 09:58:00,9874.03,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0022691,CUST_02350,2026-01-28 10:09:00,1500.63,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0020818,CUST_03339,2026-01-28 11:01:00,908.95,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001204,CUST_07631,2026-01-28 11:02:00,1098.49,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0008651,CUST_06915,2026-01-28 11:28:00,619.3,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0022135,CUST_03331,2026-01-28 11:40:00,1484.84,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0015211,CUST_04350,2026-01-28 11:56:00,441.37,wallet,1,420.26,43.21,0,0,0.0,0,0,0.9521716473706868,0.0,0
TXN_0017744,CUST_09251,2026-01-28 12:04:00,15727.82,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0016549,CUST_08265,2026-01-28 12:53:00,898.1,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0041810,CUST_08620,2026-01-28 13:12:00,1341.32,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0033116,CUST_04549,2026-01-28 13:33:00,4728.94,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0008155,CUST_06747,2026-01-28 14:06:00,12668.58,upi,0,0.0,0.0,2,2,1.0,0,0,0.0,2.0,0
TXN_0000345,CUST_07095,2026-01-28 14:23:00,6175.01,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0034527,CUST_01800,2026-01-28 15:35:00,1680.85,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0012162,CUST_07326,2026-01-28 16:14:00,4327.17,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0005769,CUST_08211,2026-01-28 16:32:00,1282.59,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0009755,CUST_04144,2026-01-28 17:47:00,349.1,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0033444,CUST_05368,2026-01-28 17:50:00,1900.09,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028720,CUST_02489,2026-01-28 18:14:00,4705.59,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0025131,CUST_06496,2026-01-28 18:45:00,105794.84,upi,0,0.0,0.0,0,0,0.0,1,0,0.0,0.0,0
TXN_0003813,CUST_00066,2026-01-28 18:55:00,1939.83,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0028477,CUST_09244,2026-01-28 19:26:00,563.25,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029186,CUST_09983,2026-01-28 21:24:00,2213.04,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0005710,CUST_09652,2026-01-28 22:36:00,5201.01,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0047769,CUST_04077,2026-01-28 23:23:00,926.1,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,1
TXN_0008567,CUST_02014,2026-01-28 23:24:00,4793.59,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0004842,CUST_09652,2026-01-28 23:32:00,1028.2,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0019138,CUST_07430,2026-01-29 00:03:00,3769.38,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0049976,CUST_04534,2026-01-29 02:03:00,2588.89,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0018344,CUST_05428,2026-01-29 02:04:00,278.66,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0002109,CUST_04558,2026-01-29 02:38:00,5597.32,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0016387,CUST_04325,2026-01-29 02:56:00,37016.87,wallet,0,0.0,0.0,0,0,0.0,1,0,0.0,0.0,0
TXN_0006887,CUST_03874,2026-01-29 03:09:00,6384.26,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029940,CUST_08958,2026-01-29 03:26:00,1088.76,upi,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,1
TXN_0046246,CUST_03636,2026-01-29 03:29:00,2751.69,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0009476,CUST_07462,2026-01-29 03:31:00,4336.53,netbanking,1,3711.05,221.34,0,0,0.0,0,0,0.8557648626897544,0.0,0
TXN_0025489,CUST_05792,2026-01-29 04:24:00,783.58,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0042211,CUST_03393,2026-01-29 04:55:00,5651.0,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0030079,CUST_08335,2026-01-29 05:03:00,4681.38,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0033307,CUST_03933,2026-01-29 05:53:00,916.31,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0002699,CUST_07544,2026-01-29 06:42:00,660.3,upi,1,340.28,5.33,1,1,1.0,0,1,0.5153415114341966,1.0,0
TXN_0022034,CUST_09805,2026-01-29 06:52:00,1396.62,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0010121,CUST_06065,2026-01-29 07:07:00,351.24,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0032262,CUST_03847,2026-01-29 07:38:00,972.45,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0004924,CUST_07718,2026-01-29 08:43:00,1279.22,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0031491,CUST_05187,2026-01-29 11:36:00,1531.91,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0009635,CUST_01486,2026-01-29 11:43:00,557.88,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0037008,CUST_08887,2026-01-29 12:04:00,4186.01,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029366,CUST_02305,2026-01-29 12:41:00,2646.36,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0006553,CUST_01153,2026-01-29 12:58:00,6798.18,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0041811,CUST_09542,2026-01-29 12:59:00,5829.14,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0018134,CUST_07194,2026-01-29 14:32:00,513.59,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0046751,CUST_07152,2026-01-29 15:06:00,7364.36,card,1,6662.22,145.03,2,0,0.0,0,0,0.9046570238282756,0.0,1
TXN_0010993,CUST_02399,2026-01-29 15:13:00,6611.84,netbanking,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0042825,CUST_06064,2026-01-29 15:21:00,1705.4,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0036384,CUST_02322,2026-01-29 15:42:00,1270.57,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0015795,CUST_08233,2026-01-29 15:50:00,1308.18,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0031472,CUST_06597,2026-01-29 16:17:00,2804.36,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0024468,CUST_09466,2026-01-29 16:28:00,3770.47,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017505,CUST_03393,2026-01-29 16:36:00,194.74,netbanking,1,177.65,64.24,1,0,0.0,0,0,0.9122419636438328,0.0,0
TXN_0042586,CUST_05792,2026-01-29 17:00:00,409.83,wallet,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0038841,CUST_03662,2026-01-29 18:28:00,4197.88,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0024817,CUST_09704,2026-01-29 20:15:00,738.91,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0038105,CUST_05177,2026-01-29 20:52:00,1179.21,netbanking,1,988.38,15.47,0,0,0.0,0,0,0.8381713180858371,0.0,0
TXN_0006818,CUST_09928,2026-01-29 21:21:00,814.58,upi,1,652.76,6.1,2,2,1.0,0,0,0.801345478651575,2.0,0
TXN_0021489,CUST_07078,2026-01-29 21:39:00,4560.37,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,1
TXN_0001003,CUST_07351,2026-01-29 21:50:00,2674.92,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0007795,CUST_03867,2026-01-29 22:28:00,136.5,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0006540,CUST_02181,2026-01-29 22:46:00,7194.37,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0026649,CUST_02415,2026-01-29 22:56:00,8752.07,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0043657,CUST_00608,2026-01-30 00:30:00,441.99,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0031109,CUST_04905,2026-01-30 03:18:00,586.37,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0032359,CUST_05710,2026-01-30 03:22:00,507.5,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0027743,CUST_03403,2026-01-30 03:40:00,9544.05,card,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0038840,CUST_07136,2026-01-30 04:26:00,384.41,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047698,CUST_09328,2026-01-30 04:27:00,986.3,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0013818,CUST_02033,2026-01-30 04:29:00,937.88,wallet,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0027540,CUST_01279,2026-01-30 04:44:00,2700.26,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0031163,CUST_08013,2026-01-30 05:25:00,208.42,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0036095,CUST_03399,2026-01-30 05:30:00,225.57,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0023442,CUST_02792,2026-01-30 05:59:00,4011.18,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0035315,CUST_07915,2026-01-30 06:28:00,6586.05,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017564,CUST_07738,2026-01-30 08:56:00,13178.62,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0030698,CUST_06125,2026-01-30 09:28:00,4091.1,wallet,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0025990,CUST_06539,2026-01-30 10:09:00,10320.3,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0011438,CUST_09051,2026-01-30 11:02:00,29488.33,upi,0,0.0,0.0,0,0,0.0,1,0,0.0,0.0,0
TXN_0010903,CUST_06443,2026-01-30 11:40:00,261.65,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0014995,CUST_00050,2026-01-30 12:05:00,673.08,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029064,CUST_07557,2026-01-30 12:36:00,2671.91,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0033059,CUST_07856,2026-01-30 12:40:00,3705.66,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0002492,CUST_08006,2026-01-30 12:46:00,2949.24,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0035403,CUST_07496,2026-01-30 13:27:00,994.53,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0008952,CUST_02477,2026-01-30 13:47:00,1281.15,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0043751,CUST_06711,2026-01-30 14:29:00,287.34,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0020205,CUST_05528,2026-01-30 15:48:00,4447.72,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0020928,CUST_02368,2026-01-30 16:47:00,4181.83,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0018462,CUST_00642,2026-01-30 17:34:00,655.43,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0025351,CUST_02093,2026-01-30 17:42:00,4370.47,upi,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0030101,CUST_05935,2026-01-30 18:59:00,1465.92,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0007062,CUST_06931,2026-01-30 19:46:00,5375.66,card,1,5061.52,110.46,0,0,0.0,0,0,0.9415625244156068,0.0,0
TXN_0024679,CUST_09787,2026-01-30 19:51:00,882.82,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0044643,CUST_01574,2026-01-30 21:00:00,2926.37,upi,1,1849.07,30.7,0,0,0.0,0,0,0.6318647334410892,0.0,0
TXN_0045241,CUST_01688,2026-01-30 23:12:00,720.63,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0030928,CUST_02135,2026-01-31 00:14:00,4469.37,upi,1,3574.32,24.79,2,0,0.0,0,0,0.7997368756670403,0.0,0
TXN_0013055,CUST_06108,2026-01-31 00:19:00,614.72,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0011941,CUST_03711,2026-01-31 00:23:00,1396.98,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0038831,CUST_01998,2026-01-31 00:38:00,274.48,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0004943,CUST_06959,2026-01-31 01:03:00,5830.23,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0023993,CUST_04738,2026-01-31 01:05:00,1144.2,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0021371,CUST_00656,2026-01-31 01:11:00,674.44,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010825,CUST_03519,2026-01-31 01:13:00,2114.32,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028405,CUST_00057,2026-01-31 01:53:00,2221.68,netbanking,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0026904,CUST_03176,2026-01-31 02:50:00,2375.66,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0041351,CUST_07108,2026-01-31 04:38:00,2670.69,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0024692,CUST_00616,2026-01-31 04:49:00,2935.47,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0035477,CUST_01758,2026-01-31 05:48:00,500.67,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0020654,CUST_07063,2026-01-31 06:31:00,1163.56,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0021497,CUST_03331,2026-01-31 06:43:00,5061.91,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0013936,CUST_04417,2026-01-31 06:53:00,34208.75,card,0,0.0,0.0,1,0,0.0,1,0,0.0,0.0,0
TXN_0023030,CUST_00524,2026-01-31 07:01:00,34272.67,upi,0,0.0,0.0,1,0,0.0,1,0,0.0,0.0,1
TXN_0020990,CUST_03429,2026-01-31 07:10:00,4606.83,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0003797,CUST_04773,2026-01-31 08:38:00,25314.0,card,0,0.0,0.0,1,0,0.0,1,0,0.0,0.0,0
TXN_0024357,CUST_01294,2026-01-31 08:45:00,2502.93,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0006645,CUST_08686,2026-01-31 09:58:00,324.87,upi,1,309.03,47.61,1,0,0.0,0,0,0.9512420352756488,0.0,0
TXN_0030881,CUST_04633,2026-01-31 10:06:00,853.55,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0022463,CUST_04757,2026-01-31 12:41:00,5117.88,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,1
TXN_0028790,CUST_02000,2026-01-31 13:12:00,4790.17,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0014574,CUST_08527,2026-01-31 13:18:00,1514.96,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0014360,CUST_03928,2026-01-31 14:32:00,3169.37,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0008988,CUST_09192,2026-01-31 14:44:00,921.75,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0002057,CUST_01644,2026-01-31 17:07:00,784.04,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0036215,CUST_07063,2026-01-31 17:14:00,1412.07,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0011572,CUST_08126,2026-01-31 17:46:00,4002.93,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048045,CUST_03857,2026-01-31 18:26:00,3983.69,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0039895,CUST_07134,2026-01-31 19:07:00,2348.61,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0008016,CUST_01129,2026-01-31 19:15:00,2746.46,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0007146,CUST_03621,2026-01-31 19:49:00,8265.41,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0033071,CUST_05308,2026-01-31 20:27:00,368.84,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0033978,CUST_08126,2026-01-31 20:31:00,1237.38,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0046769,CUST_01787,2026-01-31 20:50:00,650.42,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0036880,CUST_08476,2026-01-31 21:35:00,20626.0,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0036701,CUST_00829,2026-01-31 22:05:00,1427.19,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0034059,CUST_08326,2026-01-31 22:31:00,6110.63,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0032974,CUST_07028,2026-01-31 23:09:00,2111.95,card,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,1
TXN_0004920,CUST_07593,2026-02-01 00:21:00,271.37,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0037599,CUST_07705,2026-02-01 00:38:00,1968.03,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0038465,CUST_00144,2026-02-01 01:42:00,6414.32,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0026250,CUST_05513,2026-02-01 03:16:00,728.79,netbanking,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0049532,CUST_01135,2026-02-01 03:43:00,3442.54,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0006339,CUST_05209,2026-02-01 03:47:00,2456.62,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0019187,CUST_02235,2026-02-01 04:07:00,2333.7,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0005812,CUST_02881,2026-02-01 04:35:00,1355.37,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0007620,CUST_07186,2026-02-01 04:53:00,3187.12,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029974,CUST_01762,2026-02-01 05:08:00,5908.39,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0049044,CUST_04719,2026-02-01 06:46:00,3497.84,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0002011,CUST_09146,2026-02-01 07:13:00,2758.73,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017608,CUST_07463,2026-02-01 07:45:00,868.38,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0022428,CUST_04847,2026-02-01 08:02:00,7322.2,upi,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,1
TXN_0015622,CUST_07086,2026-02-01 09:25:00,592.85,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0037363,CUST_07357,2026-02-01 09:40:00,165.15,upi,1,152.15,27.55,3,3,1.0,0,0,0.9212836815016652,3.0,1
TXN_0010814,CUST_06937,2026-02-01 09:46:00,775.16,card,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0024500,CUST_01529,2026-02-01 09:48:00,871.57,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0042987,CUST_01313,2026-02-01 10:20:00,1428.68,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029048,CUST_00837,2026-02-01 11:14:00,1396.56,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0021507,CUST_05257,2026-02-01 11:26:00,15103.17,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0006976,CUST_08381,2026-02-01 12:34:00,155.49,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0032214,CUST_04808,2026-02-01 13:54:00,3220.24,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0040122,CUST_03371,2026-02-01 14:22:00,322.33,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0047067,CUST_00804,2026-02-01 14:53:00,2825.29,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0004465,CUST_08835,2026-02-01 15:03:00,4850.36,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0018223,CUST_07514,2026-02-01 15:42:00,544.17,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0025399,CUST_07496,2026-02-01 15:58:00,1175.98,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0020523,CUST_06392,2026-02-01 16:02:00,3708.47,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0043046,CUST_02771,2026-02-01 16:22:00,2622.32,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0036796,CUST_09064,2026-02-01 16:27:00,2585.17,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0038101,CUST_04549,2026-02-01 17:13:00,4226.41,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0047759,CUST_07279,2026-02-01 20:00:00,3161.11,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0013649,CUST_04136,2026-02-01 20:02:00,1952.95,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0035367,CUST_04748,2026-02-01 20:20:00,1166.53,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0023149,CUST_03331,2026-02-01 21:14:00,1044.6,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0040220,CUST_06237,2026-02-01 21:28:00,3470.38,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0003990,CUST_04077,2026-02-01 22:00:00,226.03,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0034974,CUST_04048,2026-02-01 22:33:00,810.37,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0013956,CUST_09966,2026-02-01 22:34:00,4341.17,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0011593,CUST_09705,2026-02-02 00:23:00,775.57,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0014477,CUST_08734,2026-02-02 00:39:00,824.49,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0041733,CUST_08800,2026-02-02 01:53:00,1588.37,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0032538,CUST_05564,2026-02-02 02:03:00,3680.86,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0035416,CUST_09032,2026-02-02 02:15:00,1419.32,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0016290,CUST_05294,2026-02-02 03:09:00,4445.64,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0005933,CUST_06682,2026-02-02 03:20:00,712.97,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0022706,CUST_07316,2026-02-02 03:29:00,13824.95,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023976,CUST_04942,2026-02-02 04:11:00,466.68,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0029688,CUST_07546,2026-02-02 04:25:00,11437.12,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0019596,CUST_05257,2026-02-02 04:30:00,2447.25,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0012404,CUST_08118,2026-02-02 04:36:00,1031.38,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0010930,CUST_06268,2026-02-02 04:37:00,547.01,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0034616,CUST_07986,2026-02-02 05:07:00,324.59,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0010066,CUST_08128,2026-02-02 06:01:00,7471.19,upi,1,5705.55,11.68,1,0,0.0,0,0,0.7636735245656985,0.0,0
TXN_0012754,CUST_03403,2026-02-02 06:46:00,4865.24,upi,1,2786.68,18.56,2,1,0.5,0,0,0.5727733883631639,0.5,0
